# curie_map:
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   oio: http://www.geneontology.org/formats/oboInOwl#
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/322e3cb5-4208-4c26-9ae7-cb22a5efa972
subject_id	predicate_id	object_id	mapping_justification	confidence	match_string
DOID:0040098	skos:exactMatch	NCIT:C85003	semapv:CompositeMatching	0.5	mondo:0006558
DOID:0040099	skos:exactMatch	MONDO:0025514	semapv:CompositeMatching	0.9980296378188274	icd10cm:l95.0|icd9cm:709.1|livedoid vasculopathy|livedoid vasculitis|mondo:0025514|doid:0040099
DOID:0040100	skos:exactMatch	MONDO:0018465	semapv:CompositeMatching	0.971875	insulin autoimmune syndrome|hirata disease|mondo:0018465|doid:0040100
DOID:0050004	skos:exactMatch	MONDO:0000222	semapv:CompositeMatching	0.9436670856916244	seminal vesicle acute gonorrhea|mondo:0000222|doid:0050004
DOID:0050012	skos:exactMatch	MONDO:0017941	semapv:CompositeMatching	0.9788751571343591	chikungunya|chikungunya fever|mondo:0017941|doid:0050012
DOID:0050012	skos:exactMatch	NCIT:C128422	semapv:CompositeMatching	0.9248894475888325	chikungunya|mondo:0017941
DOID:0050025	skos:exactMatch	MONDO:0005118	semapv:CompositeMatching	0.965546875	human granulocytic ehrlichiosis|human granulocytic anaplasmosis|mondo:0005118|hge
DOID:0050026	skos:exactMatch	MONDO:0000225	semapv:CompositeMatching	0.9436945919974391	human monocytic ehrlichiosis|mondo:0000225|ehrlichiosis chafeensis|doid:0050026
DOID:0050032	skos:exactMatch	MONDO:0000226	semapv:CompositeMatching	0.8497788951776651	mineral metabolism disease
DOID:0050032	skos:exactMatch	MONDO:0024301	semapv:CompositeMatching	0.75	mondo:0024301|mineral metabolism disease
DOID:0050035	skos:exactMatch	MONDO:0000227	semapv:CompositeMatching	0.9437771109148829	african tick-bite fever|mondo:0000227|rickettsia africae spotted fever|south african tick-bite fever
DOID:0050035	skos:exactMatch	MONDO:0024472	semapv:CompositeMatching	0.8	south african tick-bite fever
DOID:0050041	skos:exactMatch	MONDO:0024473	semapv:CompositeMatching	0.9248894475888325	astrakhan spotted fever|mondo:0024473
DOID:0050042	skos:exactMatch	MONDO:0000229	semapv:CompositeMatching	0.9248894475888325	indian tick typhus|mondo:0000229
DOID:0050043	skos:exactMatch	MONDO:0000230	semapv:CompositeMatching	0.9436670856916244	israeli tick typhus|mondo:0000230|israeli spotted fever
DOID:0050046	skos:exactMatch	MONDO:0000231	semapv:CompositeMatching	0.9774668342766498	far eastern spotted fever|rickettsia heilongjiangensis spotted fever|mondo:0000231
DOID:0050047	skos:exactMatch	MONDO:0000232	semapv:CompositeMatching	0.9788751571343591	flinders island spotted fever|thai tick typhus|mondo:0000232|fisf
DOID:0050050	skos:exactMatch	MONDO:0000233	semapv:CompositeMatching	0.9781709957055045	japanese spotted fever|rickettsia japonica spotted fever|mondo:0000233|oriental spotted fever
DOID:0050051	skos:exactMatch	MONDO:0000234	semapv:CompositeMatching	0.9436670856916244	rickettsia parkeri spotted fever|mondo:0000234|maculatum infection
DOID:0050052	skos:exactMatch	MONDO:0019359	semapv:CompositeMatching	0.993786813884561	mesh:d012373|rocky mountain spotted fever|mondo:0019359|tick typhus|brazillian spotted|choix|exanthematic typhus of sao paulo|fiebre maculosa|fiebre manchada|sao paulo typhus|so paulo fever|tobia fever|doid:0050052
DOID:0050052	skos:exactMatch	NCIT:C128410	semapv:CompositeMatching	0.9248894475888325	rocky mountain spotted fever|mondo:0019359
DOID:0050059	skos:exactMatch	MONDO:0000236	semapv:CompositeMatching	0.9248894475888325	oropharyngeal anthrax|mondo:0000236
DOID:0050061	skos:exactMatch	MONDO:0006752	semapv:CompositeMatching	0.9917279411764706	mesh:d004887|erysipeloid|mondo:0006752|doid:0050061
DOID:0050072	skos:exactMatch	MONDO:0000239	semapv:CompositeMatching	0.993579704619266	mesh:c000656784|adiaspiromycosis|mondo:0000239|doid:0050072
DOID:0050073	skos:exactMatch	MONDO:0000240	semapv:CompositeMatching	0.9248894475888325	invasive aspergillosis|mondo:0000240
DOID:0050083	skos:exactMatch	MONDO:0000241	semapv:CompositeMatching	0.9937868109218704	mesh:c536166|keshan disease|mondo:0000241|doid:0050083
DOID:0050096	skos:exactMatch	MONDO:0000242	semapv:CompositeMatching	0.9950682811692346	mesh:c000656825|tinea barbae|dermatophytosis of beard|mondo:0000242|doid:0050096
DOID:0050097	skos:exactMatch	MONDO:0000243	semapv:CompositeMatching	0.9248894475888325	ectothrix infectious disease|mondo:0000243
DOID:0050105	skos:exactMatch	MONDO:0000244	semapv:CompositeMatching	0.9248894475888325	endothrix infectious disease|mondo:0000244
DOID:0050116	skos:exactMatch	MONDO:0000245	semapv:CompositeMatching	0.9248894475888325	tinea imbricata|mondo:0000245
DOID:0050117	skos:exactMatch	MONDO:0005550	semapv:CompositeMatching	0.9125000834465027	infectious disease|mondo:0005550|doid:0050117|disease by infectious agent
DOID:0050117	skos:exactMatch	NCIT:C26726	semapv:CompositeMatching	0.9	infectious disease|mondo:0005550
DOID:0050117	skos:exactMatch	NCIT:C39738	semapv:CompositeMatching	0.8	infectious disease
DOID:0050118	skos:exactMatch	MONDO:0019378	semapv:CompositeMatching	0.9952902900902936	mesh:d004670|la crosse encephalitis|california encephalitis|california virus encephalitis|neuroinvasive california encephalitis virus infection|mondo:0019378|doid:0050118
DOID:0050120	skos:exactMatch	MONDO:0015540	semapv:CompositeMatching	0.9250000357627869	hemophagocytic lymphohistiocytosis|mondo:0015540|haemophagocytic syndrome|doid:0050120
DOID:0050120	skos:exactMatch	MONDO:0015541	semapv:CompositeMatching	0.9411764705882352	ordo:540
DOID:0050120	skos:exactMatch	NCIT:C34792	semapv:CompositeMatching	0.9248894475888325	hemophagocytic lymphohistiocytosis|mondo:0015540
DOID:0050120	skos:exactMatch	NCIT:C35439	semapv:CompositeMatching	0.5	mondo:0015540
DOID:0050125	skos:exactMatch	MONDO:0000248	semapv:CompositeMatching	0.9774668342766498	dengue shock syndrome|dss|mondo:0000248
DOID:0050125	skos:exactMatch	NCIT:C75865	semapv:CompositeMatching	0.8	dss
DOID:0050125	skos:exactMatch	NCIT:C75901	semapv:CompositeMatching	0.8	dss
DOID:0050127	skos:exactMatch	MONDO:0005961	semapv:CompositeMatching	0.9436670856916244	sinusitis|mondo:0005961|doid:0050127
DOID:0050127	skos:exactMatch	NCIT:C143832	semapv:CompositeMatching	0.8	sinusitis
DOID:0050127	skos:exactMatch	NCIT:C35024	semapv:CompositeMatching	0.9248894475888325	sinusitis|mondo:0005961
DOID:0050129	skos:exactMatch	MONDO:0000249	semapv:CompositeMatching	0.9248894475888325	secretory diarrhea|mondo:0000249
DOID:0050130	skos:exactMatch	MONDO:0000250	semapv:CompositeMatching	0.9	osmotic diarrhea|mondo:0000250
DOID:0050131	skos:broadMatch	MONDO:0044762	semapv:CompositeMatching	0.8	motility-related diarrhea
DOID:0050131	skos:exactMatch	MONDO:0000251	semapv:CompositeMatching	0.8	motility-related diarrhea
DOID:0050131	skos:exactMatch	MONDO:0044762	semapv:CompositeMatching	0.5	mondo:0044762
DOID:0050132	skos:exactMatch	MONDO:0000252	semapv:CompositeMatching	0.9248894475888325	inflammatory diarrhea|mondo:0000252
DOID:0050133	skos:exactMatch	MONDO:0000253	semapv:CompositeMatching	0.988235294117647	mesh:d010854|piedra
DOID:0050133	skos:exactMatch	MONDO:0024268	semapv:CompositeMatching	0.9788751571343591	superficial mycosis|steroid-modified tinea infection|mondo:0024268|doid:0050133
DOID:0050133	skos:narrowMatch	MONDO:0000253	semapv:CompositeMatching	0.8	steroid-modified tinea infection
DOID:0050133	skos:narrowMatch	MONDO:0024268	semapv:CompositeMatching	0.8	piedra
DOID:0050134	skos:exactMatch	MONDO:0000254	semapv:CompositeMatching	0.9248894475888325	cutaneous mycosis|mondo:0000254
DOID:0050135	skos:exactMatch	MONDO:0000255	semapv:CompositeMatching	0.9248894475888325	subcutaneous mycosis|mondo:0000255
DOID:0050136	skos:exactMatch	MONDO:0000256	semapv:CompositeMatching	0.9248894475888325	systemic mycosis|mondo:0000256
DOID:0050138	skos:exactMatch	MONDO:0005424	semapv:CompositeMatching	0.9411764705882352	mesh:d004604
DOID:0050138	skos:exactMatch	MONDO:0005425	semapv:CompositeMatching	0.9436670856916244	podoconiosis|mondo:0005425|doid:0050138
DOID:0050140	skos:exactMatch	MONDO:0000257	semapv:CompositeMatching	0.9248894475888325	acute diarrhea|mondo:0000257
DOID:0050141	skos:exactMatch	MONDO:0015805	semapv:CompositeMatching	0.9248894475888325	intestinal botulism|mondo:0015805
DOID:0050143	skos:exactMatch	MONDO:0000259	semapv:CompositeMatching	0.9248894475888325	asymptomatic dengue|mondo:0000259
DOID:0050144	skos:exactMatch	MONDO:0009484	semapv:CompositeMatching	0.9705882352941175	ordo:98861|kartagener syndrome
DOID:0050144	skos:exactMatch	MONDO:0016575	semapv:CompositeMatching	0.9934340533088235	mesh:d007619|kartagener's syndrome|kartagener syndrome|mondo:0016575|doid:0050144
DOID:0050144	skos:exactMatch	NCIT:C84797	semapv:CompositeMatching	0.9248894475888325	kartagener syndrome|mondo:0016575
DOID:0050145	skos:exactMatch	MONDO:0000261	semapv:CompositeMatching	0.9923888433792911	icd10cm:j35.02|adenoiditis|mondo:0000261|doid:0050145
DOID:0050145	skos:narrowMatch	MONDO:0000261	semapv:CompositeMatching	0.8	chronic adenoiditis
DOID:0050147	skos:exactMatch	MONDO:0000262	semapv:CompositeMatching	0.9937870005333534	mesh:d059249|otomycosis|mondo:0000262|singapore ear|doid:0050147
DOID:0050148	skos:exactMatch	MONDO:0000263	semapv:CompositeMatching	0.9436670856916244	laryngotracheitis|mondo:0000263|doid:0050148
DOID:0050148	skos:exactMatch	NCIT:C26735	semapv:CompositeMatching	0.8	laryngotracheitis
DOID:0050150	skos:exactMatch	MONDO:0020487	semapv:CompositeMatching	0.9248894475888325	pontiac fever|mondo:0020487
DOID:0050150	skos:exactMatch	NCIT:C128335	semapv:CompositeMatching	0.9248894475888325	pontiac fever|mondo:0020487
DOID:0050152	skos:exactMatch	MONDO:0000265	semapv:CompositeMatching	0.9934761514679639	mesh:d011015|aspiration pneumonia|mondo:0000265|doid:0050152
DOID:0050152	skos:exactMatch	MONDO:0002572	semapv:CompositeMatching	0.9705882352941175	mesh:d011015|aspiration pneumonia
DOID:0050152	skos:exactMatch	NCIT:C34932	semapv:CompositeMatching	0.8	aspiration pneumonia
DOID:0050153	skos:exactMatch	MONDO:0000266	semapv:CompositeMatching	0.9248894475888325	pulmonary aspergilloma|mondo:0000266
DOID:0050156	skos:exactMatch	MONDO:0800029	semapv:CompositeMatching	0.9984044778264072	efo:0000768|icd10cm:j84.112|mesh:d054990|omim:178500|cryptogenic fibrosing alveolitis|fibrocystic pulmonary dysplasia|idiopathic pulmonary fibrosis, familial|mondo:0800029|doid:0050156
DOID:0050156	skos:exactMatch	NCIT:C35716	semapv:CompositeMatching	0.9248894475888325	idiopathic pulmonary fibrosis|mondo:0800029
DOID:0050157	skos:exactMatch	MONDO:0015264	semapv:CompositeMatching	0.9981155918558261	icd10cm:j84.116|mesh:d018549|cryptogenic organizing pneumonia|bronchiolitis obliterans organizing pneumonia|cryptogenic organizing pneumonitis|idiopathic bronchiolitis obliterans with organizing pneumonia|mondo:0015264|doid:0050157
DOID:0050157	skos:exactMatch	MONDO:0015265	semapv:CompositeMatching	0.8	boop
DOID:0050157	skos:exactMatch	NCIT:C62586	semapv:CompositeMatching	0.9831001257074873	cryptogenic organizing pneumonia|boop|bronchiolitis obliterans organizing pneumonia|mondo:0015264
DOID:0050158	skos:exactMatch	MONDO:0009887	semapv:CompositeMatching	0.9982327947075299	mesh:c562470|omim:263000|desquamative interstitial pneumonia|familial desquamative interstitial pneumonitis|rbild|respiratory bronchiolitis-associated interstitial lung disease|mondo:0009887|doid:0050158
DOID:0050158	skos:exactMatch	NCIT:C35288	semapv:CompositeMatching	0.9774668342766498	desquamative interstitial pneumonia|rbild|mondo:0009887
DOID:0050159	skos:exactMatch	MONDO:0009537	semapv:CompositeMatching	0.993579704619266	mesh:c562489|lymphoid interstitial pneumonia|mondo:0009537|doid:0050159
DOID:0050159	skos:exactMatch	NCIT:C27558	semapv:CompositeMatching	0.5	mondo:0009537
DOID:0050160	skos:exactMatch	MONDO:0016595	semapv:CompositeMatching	0.9937296295151039	mesh:c571912|pulmonary anthrax|respiratory anthrax|wool-sorters' disease|woolsorters' disease|mondo:0016595|doid:0050160|inhalation anthrax
DOID:0050161	skos:exactMatch	MONDO:0000270	semapv:CompositeMatching	0.925	lower respiratory tract disease|mondo:0000270|doid:0050161
DOID:0050166	skos:exactMatch	MONDO:0000271	semapv:CompositeMatching	0.9436670856916244	tuberculous salpingitis|mondo:0000271|doid:0050166
DOID:0050167	skos:exactMatch	MONDO:0009411	semapv:CompositeMatching	0.9952667057946172	omim:240300|autoimmune polyendocrine syndrome type 1|autoimmune polyendocrinopathy-candidiasis-ectodermal dystrophy|autoimmune polyglandular syndrome i|mondo:0009411|whitaker syndrome|doid:0050167
DOID:0050167	skos:exactMatch	NCIT:C129727	semapv:CompositeMatching	0.9	autoimmune polyendocrine syndrome type 1|mondo:0009411
DOID:0050168	skos:exactMatch	MONDO:0010012	semapv:CompositeMatching	0.9934340533088235	omim:269200|schmidt syndrome|autoimmune polyendocrine syndrome type 2|mondo:0010012|doid:0050168
DOID:0050168	skos:exactMatch	NCIT:C129728	semapv:CompositeMatching	0.9	schmidt syndrome|mondo:0010012
DOID:0050169	skos:exactMatch	MONDO:0005282	semapv:CompositeMatching	0.9436670856916244	cutaneous lupus erythematosus|mondo:0005282|doid:0050169
DOID:0050169	skos:exactMatch	NCIT:C26819	semapv:CompositeMatching	0.9248894475888325	cutaneous lupus erythematosus|mondo:0005282
DOID:0050174	skos:exactMatch	MONDO:0000273	semapv:CompositeMatching	0.9	kunjin encephalitis|mondo:0000273
DOID:0050175	skos:exactMatch	MONDO:0017572	semapv:CompositeMatching	0.9952917154790132	mesh:d004675|tick-borne encephalitis|central european encephalitis|far eastern tbe|russian spring-summer encephalitis|siberian tick-borne encephalitis|taiga encephalitis|west-siberian encephalitis|western european tick-borne encephalitis|mondo:0017572|doid:0050175
DOID:0050175	skos:exactMatch	NCIT:C34579	semapv:CompositeMatching	0.5	mondo:0017572
DOID:0050179	skos:exactMatch	MONDO:0000276	semapv:CompositeMatching	0.9248894475888325	powassan encephalitis|mondo:0000276
DOID:0050185	skos:exactMatch	MONDO:0006545	semapv:CompositeMatching	0.9937868109218704	mesh:d004892|erythema multiforme|mondo:0006545|doid:0050185
DOID:0050185	skos:exactMatch	NCIT:C143449	semapv:CompositeMatching	0.8	erythema multiforme
DOID:0050185	skos:exactMatch	NCIT:C3024	semapv:CompositeMatching	0.9248894475888325	erythema multiforme|mondo:0006545
DOID:0050192	skos:exactMatch	MONDO:0020499	semapv:CompositeMatching	0.5	mondo:0020499
DOID:0050194	skos:exactMatch	MONDO:0017874	semapv:CompositeMatching	0.9248894475888325	argentine hemorrhagic fever|mondo:0017874
DOID:0050195	skos:exactMatch	MONDO:0017875	semapv:CompositeMatching	0.9248894475888325	bolivian hemorrhagic fever|mondo:0017875
DOID:0050196	skos:exactMatch	MONDO:0017876	semapv:CompositeMatching	0.9248894475888325	venezuelan hemorrhagic fever|mondo:0017876
DOID:0050197	skos:exactMatch	MONDO:0017877	semapv:CompositeMatching	0.9248894475888325	brazilian hemorrhagic fever|mondo:0017877
DOID:0050198	skos:exactMatch	MONDO:0017878	semapv:CompositeMatching	0.9248894475888325	chapare hemorrhagic fever|mondo:0017878
DOID:0050199	skos:exactMatch	MONDO:0000282	semapv:CompositeMatching	0.9248894475888325	whitewater arroyo hemorrhagic fever|mondo:0000282
DOID:0050200	skos:exactMatch	MONDO:0000283	semapv:CompositeMatching	0.75	mondo:0000283|korean hemorrhagic fever
DOID:0050201	skos:exactMatch	MONDO:0000284	semapv:CompositeMatching	0.75	mondo:0000284|nephropathia epidemica
DOID:0050201	skos:exactMatch	MONDO:0007416	semapv:CompositeMatching	0.5	nephropathia epidemica
DOID:0050202	skos:exactMatch	MONDO:0017872	semapv:CompositeMatching	0.9248894475888325	lujo hemorrhagic fever|mondo:0017872
DOID:0050204	skos:exactMatch	MONDO:0000286	semapv:CompositeMatching	0.9248894475888325	epstein-barr virus hepatitis|mondo:0000286
DOID:0050211	skos:exactMatch	MONDO:0005460	semapv:CompositeMatching	0.9248894475888325	swine influenza|mondo:0005460
DOID:0050211	skos:exactMatch	NCIT:C80444	semapv:CompositeMatching	0.9	swine influenza|mondo:0005460
DOID:0050214	skos:exactMatch	MONDO:0018556	semapv:CompositeMatching	0.9952902900902936	mesh:d015624|lambert-eaton myasthenic syndrome|eaton-lambert syndrome|lambert-eaton syndrome|lems|mondo:0018556|doid:0050214
DOID:0050214	skos:exactMatch	NCIT:C3155	semapv:CompositeMatching	0.5	mondo:0018556
DOID:0050218	skos:exactMatch	MONDO:0000288	semapv:CompositeMatching	0.9831001257074873	polycystic echinococcosis|human polycystic hydatid disease|neotropical echinococcosis|mondo:0000288
DOID:0050222	skos:exactMatch	MONDO:0018039	semapv:CompositeMatching	0.9	selective igm deficiency disease|mondo:0018039
DOID:0050242	skos:exactMatch	MONDO:0000290	semapv:CompositeMatching	0.9788751571343591	primary amebic meningoencephalitis|naegleria fowleri infection|mondo:0000290|doid:0050242
DOID:0050246	skos:exactMatch	MONDO:0000291	semapv:CompositeMatching	0.9788764471221288	granulomatous amebic encephalitis|granulomatous amoebic encephalitis|mondo:0000291|acanthamoeba encephalitis|acanthamoeba granulomatous encephalitis|granulomatous amebic encephalitis due to acanthamoeba|doid:0050246
DOID:0050250	skos:exactMatch	MONDO:0000292	semapv:CompositeMatching	0.9248894475888325	philophthalmiasis|mondo:0000292
DOID:0050251	skos:exactMatch	MONDO:0000293	semapv:CompositeMatching	0.9248894475888325	coenurosis|mondo:0000293
DOID:0050253	skos:exactMatch	MONDO:0000294	semapv:CompositeMatching	0.9248894475888325	mesocestoidiasis|mondo:0000294
DOID:0050254	skos:exactMatch	MONDO:0000295	semapv:CompositeMatching	0.9248894475888325	acanthocephaliasis|mondo:0000295
DOID:0050256	skos:exactMatch	MONDO:0019143	semapv:CompositeMatching	0.9937868109218704	mesh:c536369|angiostrongyliasis|mondo:0019143|doid:0050256
DOID:0050256	skos:exactMatch	NCIT:C128394	semapv:CompositeMatching	0.9248894475888325	angiostrongyliasis|mondo:0019143
DOID:0050259	skos:exactMatch	MONDO:0000297	semapv:CompositeMatching	0.9248894475888325	baylisascariasis|mondo:0000297
DOID:0050259	skos:exactMatch	NCIT:C128397	semapv:CompositeMatching	0.9248894475888325	baylisascariasis|mondo:0000297
DOID:0050260	skos:exactMatch	MONDO:0000298	semapv:CompositeMatching	0.9248894475888325	dioctophymiasis|mondo:0000298
DOID:0050261	skos:exactMatch	MONDO:0000299	semapv:CompositeMatching	0.9248894475888325	thelaziasis|mondo:0000299
DOID:0050266	skos:exactMatch	MONDO:0019498	semapv:CompositeMatching	0.9937868109218704	mesh:d058285|tungiasis|mondo:0019498|doid:0050266
DOID:0050268	skos:exactMatch	MONDO:0000301	semapv:CompositeMatching	0.9248894475888325	ophthalmomyiasis|mondo:0000301
DOID:0050269	skos:exactMatch	MONDO:0005993	semapv:CompositeMatching	0.9917279569541707	mesh:d014247|urogenital trichomonas|mondo:0005993|doid:0050269|trichomonas vaginalis trichomoniasis
DOID:0050269	skos:exactMatch	NCIT:C35083	semapv:CompositeMatching	0.5	mondo:0005993
DOID:0050270	skos:exactMatch	MONDO:0030906	semapv:CompositeMatching	0.75	mondo:0030906|trichomonas tenax trichomoniasis
DOID:0050278	skos:exactMatch	MONDO:0000302	semapv:CompositeMatching	0.9248894475888325	basidiobolomycosis|mondo:0000302
DOID:0050279	skos:exactMatch	MONDO:0000303	semapv:CompositeMatching	0.9248894475888325	conidiobolomycosis|mondo:0000303
DOID:0050288	skos:exactMatch	MONDO:0000304	semapv:CompositeMatching	0.9248894475888325	penicilliosis|mondo:0000304
DOID:0050289	skos:exactMatch	MONDO:0016426	semapv:CompositeMatching	0.9937868109218704	mesh:d060585|fusariosis|mondo:0016426|doid:0050289
DOID:0050290	skos:exactMatch	MONDO:0000306	semapv:CompositeMatching	0.9937868109218704	mesh:d060586|trichosporonosis|mondo:0000306|doid:0050290
DOID:0050291	skos:exactMatch	MONDO:0000307	semapv:CompositeMatching	0.9248894475888325	parasitic ichthyosporea infectious disease|mondo:0000307
DOID:0050292	skos:exactMatch	MONDO:0000308	semapv:CompositeMatching	0.9248894475888325	primary systemic mycosis|mondo:0000308
DOID:0050304	skos:exactMatch	MONDO:0000309	semapv:CompositeMatching	0.9937868109218704	mesh:d000839|aniseikonia|mondo:0000309|doid:0050304
DOID:0050308	skos:exactMatch	MONDO:0000310	semapv:CompositeMatching	0.9248894475888325	alkhurma hemorrhagic fever|mondo:0000310
DOID:0050328	skos:exactMatch	MONDO:0018612	semapv:CompositeMatching	0.993579704619266	mesh:d003409|congenital hypothyroidism|mondo:0018612|doid:0050328
DOID:0050328	skos:exactMatch	NCIT:C26734	semapv:CompositeMatching	0.9248894475888325	congenital hypothyroidism|mondo:0018612
DOID:0050331	skos:exactMatch	MONDO:0007872	semapv:CompositeMatching	0.9825538504740087	ladd syndrome|lacrimoauriculodentodigital syndrome|levy-hollister syndrome|mondo:0007872|doid:0050331
DOID:0050331	skos:exactMatch	MONDO:0100302	semapv:CompositeMatching	0.9411764705882352	omim:149730
DOID:0050332	skos:exactMatch	MONDO:0010933	semapv:CompositeMatching	0.8	enlarged vestibular aqueduct
DOID:0050332	skos:exactMatch	MONDO:0023069	semapv:CompositeMatching	0.765625	mondo:0023069|doid:0050332|enlarged vestibular aqueduct
DOID:0050335	skos:exactMatch	MONDO:0012033	semapv:CompositeMatching	0.998223424320843	mesh:c564243|ordo:75374|bradyopsia|prolonged electroretinal response suppression|mondo:0012033|doid:0050335
DOID:0050336	skos:exactMatch	MONDO:0000313	semapv:CompositeMatching	0.9934761514679639	mesh:d017674|hypophosphatemia|mondo:0000313|doid:0050336
DOID:0050336	skos:exactMatch	NCIT:C143573	semapv:CompositeMatching	0.8	hypophosphatemia
DOID:0050336	skos:exactMatch	NCIT:C37977	semapv:CompositeMatching	0.9248894475888325	hypophosphatemia|mondo:0000313
DOID:0050338	skos:exactMatch	MONDO:0000314	semapv:CompositeMatching	0.9248894475888325	primary bacterial infectious disease|mondo:0000314
